plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Magnolia figo,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Michelia_figo_Purple_Queen1.jpg/1000px-Michelia_figo_Purple_Queen1.jpg,Magnolia figo,0.8537822961807251,"[('Magnolia figo', 0.8537822961807251), ('Eugenia uniflora', 0.025873668491840363), ('Couroupita guianensis', 0.021031012758612633), (""Curcuma alismatifolia 'Raspberry'"", 0.017495717853307724), ('Simmondsia chinensis', 0.014169003814458847)]",batch,True,True,True,True,True,True
Malpighia glabra,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Malpighia_glabra_blossom_and_fruit.jpg/1000px-Malpighia_glabra_blossom_and_fruit.jpg,Adenia sp.,0.5198386311531067,"[('Adenia sp.', 0.5198386311531067), ('Malpighia glabra', 0.42153576016426086), ('Eugenia uniflora', 0.03498033806681633), ('Psidium cattleianum', 0.009161491878330708), ('Euphorbia lomelii', 0.0028618797659873962)]",batch,False,True,True,False,True,True
Manilkara zapota,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/%E0%B4%B8%E0%B4%AA%E0%B5%8D%E0%B4%AA%E0%B5%8B%E0%B4%9F%E0%B5%8D%E0%B4%9F.jpg/1000px-%E0%B4%B8%E0%B4%AA%E0%B5%8D%E0%B4%AA%E0%B5%8B%E0%B4%9F%E0%B5%8D%E0%B4%9F.jpg,Couroupita guianensis,0.7629808187484741,"[('Couroupita guianensis', 0.7629808187484741), ('Manilkara zapota', 0.08808591216802597), ('Tamarindus indica', 0.07289692014455795), ('Brachychiton rupestris', 0.023031411692500114), ('Cocos nucifera', 0.013083814643323421)]",batch,False,True,True,False,True,True
Mansoa alliacea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Mansoa_alliacea1.jpg/1000px-Mansoa_alliacea1.jpg,Mansoa alliacea,0.8002740144729614,"[('Mansoa alliacea', 0.8002740144729614), ('Brunfelsia gigantea', 0.08154663443565369), ('Clerodendrum thomsoniae', 0.06867465376853943), ('Bignonia argyreoviolascens', 0.01836349256336689), (""Billbergia pyramidalis 'Kyoto'"", 0.00447862409055233)]",batch,True,True,True,True,True,True
Marcgravia rectiflora,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Marcgravia_rectiflora_1zz.jpg/1000px-Marcgravia_rectiflora_1zz.jpg,Costus woodsonii,0.7623708248138428,"[('Costus woodsonii', 0.7623708248138428), ('Hedychium coronarium', 0.11442549526691437), ('Marcgravia rectiflora', 0.09738357365131378), ('Plumeria rubra', 0.005911985877901316), ('Pachystachys lutea', 0.005763568915426731)]",batch,False,True,True,False,True,True
Marcgravia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Marcgravia_umbellata_GS388.png/1000px-Marcgravia_umbellata_GS388.png,Marcgravia sp.,0.6001104116439819,"[('Marcgravia sp.', 0.6001104116439819), ('Annona cherimola', 0.28060540556907654), ('Bauhinia purpurea', 0.037851717323064804), ('Marcgravia rectiflora', 0.03314780071377754), ('Azadirachta indica', 0.013330203481018543)]",batch,False,False,False,True,True,True
Medinilla magnifica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Medinilla_magnifica_flor.jpg/1000px-Medinilla_magnifica_flor.jpg,Medinilla magnifica,0.4555038511753082,"[('Medinilla magnifica', 0.4555038511753082), ('Cyrtomium falcatum', 0.20802444219589233), ('Clerodendrum nutans', 0.11706230044364929), ('Hibiscus schizopetalus', 0.02872200682759285), ('Rhapis excelsa', 0.025833602994680405)]",batch,True,True,True,True,True,True
Megaskepasma erythrochlamys,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Megaskepasmaeryth.jpg/1000px-Megaskepasmaeryth.jpg,Acalypha hispida,0.9361469745635986,"[('Acalypha hispida', 0.9361469745635986), ('Anthurium andraeanum', 0.024536630138754845), ('Magnolia figo', 0.012281466275453568), ('Begonia coccinea', 0.003501933766528964), ('Cordyline fruticosa', 0.0030108399223536253)]",batch,False,False,False,False,False,False
Microsorum musifolium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Microsorum_punctatum.jpg/1000px-Microsorum_punctatum.jpg,Asplenium nidus,0.9541398882865906,"[('Asplenium nidus', 0.9541398882865906), ('Nephrolepis exaltata', 0.013968377374112606), ('Rhipsalis sp.', 0.012001940049231052), (""Microsorum punctatum 'Serratum'"", 0.0049512917175889015), ('Anthurium podophyllum', 0.0023471321910619736)]",batch_genus,False,False,False,False,False,True
Microsorum punctatum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Microsorum_punctatum.jpg/1000px-Microsorum_punctatum.jpg,Asplenium nidus,0.9541398882865906,"[('Asplenium nidus', 0.9541398882865906), ('Nephrolepis exaltata', 0.013968377374112606), ('Rhipsalis sp.', 0.012001940049231052), (""Microsorum punctatum 'Serratum'"", 0.0049512917175889015), ('Anthurium podophyllum', 0.0023471321910619736)]",batch,False,False,False,False,False,True
Mimosa pudica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Mimosa_pudica_in_September_month.jpg/1000px-Mimosa_pudica_in_September_month.jpg,Mimosa pudica,0.7274576425552368,"[('Mimosa pudica', 0.7274576425552368), ('Aloe sp.', 0.03998846560716629), ('Aloe sp.', 0.03998846560716629), ('Aloe sp.', 0.03998846560716629), ('Hibiscus clayi', 0.02575833536684513)]",batch,True,True,True,True,True,True
Molineria capitulata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Molineria_capitulata.jpg/1000px-Molineria_capitulata.jpg,Dracaena draco,0.47789207100868225,"[('Dracaena draco', 0.47789207100868225), ('Zingiber officianale', 0.3255629241466522), ('Goeppertia zebrina', 0.05233050882816315), ('Dracaena hallii', 0.051447026431560516), ('Brahea armata', 0.015285181812942028)]",batch,False,False,False,False,False,False
Monstera deliciosa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Monstera_deliciosa2.jpg/1000px-Monstera_deliciosa2.jpg,Monstera deliciosa,0.9116960167884827,"[('Monstera deliciosa', 0.9116960167884827), (""Epipremnum pinnatum 'Marble Planet'"", 0.02055979333817959), ('Anthurium magnificum', 0.013873136602342129), ('Epipremnum aureum', 0.01381499134004116), ('Chamaedorea metallica', 0.006706562824547291)]",batch,True,True,True,True,True,True
Monstera obliqua,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/4/4d/Obiqula.jpg,Syngonium podophyllum,0.2569339871406555,"[('Syngonium podophyllum', 0.2569339871406555), ('Anthurium podophyllum', 0.23497764766216278), (""Saccharum officinarum 'Ivory Stripes'"", 0.14467085897922516), ('Hesperaloe parviflora', 0.11420746892690659), ('Aphelandra sinclairiana', 0.06955908983945847)]",batch,False,False,False,False,False,False
Moringa oleifera,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/DrumstickFlower.jpg/1000px-DrumstickFlower.jpg,Moringa oleifera,0.8060756921768188,"[('Moringa oleifera', 0.8060756921768188), ('Tabernaemontana divaricata', 0.05611599236726761), ('Azadirachta indica', 0.040814705193042755), ('Moringa hildebrantii', 0.032980777323246), ('Tamarindus indica', 0.03226025030016899)]",batch,True,True,True,True,True,True
Murraya paniculata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Murraya_paniculata_05.jpg/1000px-Murraya_paniculata_05.jpg,Murraya  paniculata,0.9933943152427673,"[('Murraya  paniculata', 0.9933943152427673), ('Tabernaemontana divaricata', 0.00459501426666975), ('Duranta erecta', 0.0005565269966609776), ('Tamarindus indica', 0.00030023750150576234), ('Citrus x aurantium', 0.00019189744489267468)]",batch,False,False,False,True,True,True
Musa,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Musa acuminata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Musa_acuminata_in_india01.jpg/1000px-Musa_acuminata_in_india01.jpg,Goeppertia makoyana,0.6886603832244873,"[('Goeppertia makoyana', 0.6886603832244873), ('Goeppertia zebrina', 0.12773777544498444), ('Heliconia rostrata', 0.07977328449487686), ('Clerodendrum nutans', 0.037530168890953064), ('Kigelia africana', 0.01489240862429142)]",batch,False,False,False,False,False,False
Nematanthus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Nematanthuswettsteinii1.jpg/1000px-Nematanthuswettsteinii1.jpg,Eugenia uniflora,0.5571920275688171,"[('Eugenia uniflora', 0.5571920275688171), ('Alpinia nutans', 0.16694334149360657), ('Boophane disticha', 0.13495394587516785), ('Justicia floribunda', 0.056256961077451706), ('Euphorbia aff croizatii', 0.015295194461941719)]",batch,False,False,False,False,False,False
Neomarica gracilis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Trimezia_steyermarkii_-_Berlin_Botanical_Garden_-_IMG_8720.JPG/1000px-Trimezia_steyermarkii_-_Berlin_Botanical_Garden_-_IMG_8720.JPG,Cordyline fruticosa 'Harlequin',0.9643183350563049,"[(""Cordyline fruticosa 'Harlequin'"", 0.9643183350563049), ('Hedychium coccineum', 0.02255397103726864), (""Aspidistra elatior 'Variegata'"", 0.006051337346434593), ('Hedychium coronarium', 0.0019995425827801228), ('Zingiber zerumbet', 0.0015380874974653125)]",batch_genus,False,False,False,False,False,False
Neoregelia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/57/Neoregelia-sp.jpg,Neoregelia,0.3066301643848419,"[('Neoregelia', 0.3066301643848419), ('Platycerium alcicorne', 0.18812191486358643), ('Vriesea splendens', 0.15551476180553436), ('Neoregelia hybrid', 0.13707073032855988), ('Vriesea imperialis green', 0.1327904313802719)]",batch,True,True,True,True,True,True
Neoregelia carolinae,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Neoregelia_carolinae_BotGardBln310505a.jpg/1000px-Neoregelia_carolinae_BotGardBln310505a.jpg,Neoregelia carolinae,0.7605694532394409,"[('Neoregelia carolinae', 0.7605694532394409), ('Neoregelia', 0.16506798565387726), ('Neoregelia hybrid', 0.029212020337581635), ('Guzmania lingulata', 0.016089480370283127), (""Alpinia purpurata 'Pink Ginger'"", 0.011134680360555649)]",batch,True,True,True,True,True,True
Neoregelia hybrid,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/57/Neoregelia-sp.jpg,Neoregelia,0.3066301643848419,"[('Neoregelia', 0.3066301643848419), ('Platycerium alcicorne', 0.18812191486358643), ('Vriesea splendens', 0.15551476180553436), ('Neoregelia hybrid', 0.13707073032855988), ('Vriesea imperialis green', 0.1327904313802719)]",batch_genus,False,False,True,True,True,True
Nephrolepis exaltata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/3/30/Boston_Fern_%282873392811%29.png,Nephrolepis exaltata,0.9949982166290283,"[('Nephrolepis exaltata', 0.9949982166290283), ('Asplenium nidus', 0.00198539556004107), (""Pteris cretica 'Albolineata'"", 0.0012511896202340722), (""Microsorum musifolium 'Crocodyllus'"", 0.0007203708519227803), ('Livistona chinensis', 0.00031915149884298444)]",batch,True,True,True,True,True,True
Nerium oleander,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Nerium_oleander_flowers_leaves.jpg/1000px-Nerium_oleander_flowers_leaves.jpg,Nerium oleander,0.9634975790977478,"[('Nerium oleander', 0.9634975790977478), ('Pachypodium rosulatum', 0.015573220327496529), ('Didieria madagascariensis', 0.008851260878145695), ('Plerandra elegantissima', 0.005125804804265499), ('Pachypodium gaeyi', 0.0012822127901017666)]",batch,True,True,True,True,True,True
Odontonema callistachyum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Odontonema_Callistachys_%283384862627%29.jpg/1000px-Odontonema_Callistachys_%283384862627%29.jpg,Pseuderanthemum carruthersii var. atropurpureum,0.4162629246711731,"[('Pseuderanthemum carruthersii var. atropurpureum', 0.4162629246711731), (""Pseuderanthemum carruthersii var. atropurpureum 'Variegatum'"", 0.2840491831302643), (""Cordyline fruticosa 'Firebrand'"", 0.09702499955892563), ('Macadamia integrifolia', 0.054740920662879944), ('Justicia carnea', 0.050242193043231964)]",batch,False,False,False,False,False,False
Oncidium sphacelatum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Oncidium_sphacelatum03.jpg/1000px-Oncidium_sphacelatum03.jpg,Oncidium sphacelatum,0.7041928172111511,"[('Oncidium sphacelatum', 0.7041928172111511), ('Euphorbia platyclada', 0.13503658771514893), ('Petraeovitex bambusetorum', 0.059139687567949295), ('Malpighia glabra', 0.028889751061797142), ('Euphorbia unknown hybrid', 0.009083959273993969)]",batch,True,True,True,True,True,True
Oxalis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/6c/Oxalis_acetosella_jfg.jpg,Polyscias balfouriana,0.9973701238632202,"[('Polyscias balfouriana', 0.9973701238632202), ('Adenia sp.', 0.0018018379341810942), ('Philodendron pastazanum', 0.0003030024527106434), ('Graptopetalum unknown', 0.00016829151718411595), ('Euphorbia croizatii', 0.00010477537580300122)]",batch,False,False,False,False,False,False
Pachira sessilis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/5a/Bombacopsis_%28or_Pachira%29_sessilis_%2814553046226%29.jpg,Philodendron billietiae,0.8358820676803589,"[('Philodendron billietiae', 0.8358820676803589), (""Neoregelia 'Malbec'"", 0.06728396564722061), ('Crinum asiaticum', 0.03374762088060379), (""Passiflora x 'Lady Margaret'"", 0.006485533434897661), ('Swietenia mahagoni', 0.006418453063815832)]",batch,False,False,False,False,False,False
Pachystachys coccinea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/67/Pachystachys_coccinea.jpg,Aeschynanthus pulcher,0.45386990904808044,"[('Aeschynanthus pulcher', 0.45386990904808044), ('Justicia floribunda', 0.23624150454998016), (""Billbergia pyramidalis 'Kyoto'"", 0.14365988969802856), ('Pachystachys coccinea', 0.06822662800550461), ('Justicia carnea', 0.04443573206663132)]",batch,False,False,True,False,False,True
Pachystachys lutea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/PachystachysLuteaOrlando.JPG/1000px-PachystachysLuteaOrlando.JPG,Pachystachys lutea,0.8683229088783264,"[('Pachystachys lutea', 0.8683229088783264), ('Justicia floribunda', 0.07727808505296707), ('Citrus x aurantium', 0.024421721696853638), ('Hedychium coronarium', 0.011939052492380142), ('Dichorisandra thyrsiflora', 0.002552888821810484)]",batch,True,True,True,True,True,True
Pandanus tectorius,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Pandanus_tectorius.jpg/1000px-Pandanus_tectorius.jpg,Pandanus tectorius 'Variegata',0.37833094596862793,"[(""Pandanus tectorius 'Variegata'"", 0.37833094596862793), ('Beaucarnea recurvata', 0.32872721552848816), ('Dracaena draco', 0.1340697854757309), ('Crinum asiaticum', 0.03399644047021866), ('Dracaena pethera', 0.031924761831760406)]",batch,False,False,False,True,True,True
Passiflora caerulea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Passiflora_caerulea_%282019-06-24%29_frontal-view.jpg/1000px-Passiflora_caerulea_%282019-06-24%29_frontal-view.jpg,Passiflora caerulea 'Blue Bahama',0.8143848180770874,"[(""Passiflora caerulea 'Blue Bahama'"", 0.8143848180770874), ('Tamarindus indica', 0.03682976961135864), ('Citrus medica', 0.023822758346796036), ('Azadirachta indica', 0.014805406332015991), ('Psidium guajava', 0.014320881105959415)]",batch,False,False,False,True,True,True
Passiflora x,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/e/e5/OQ_Passion_flower.jpg,Azadirachta indica,0.5344802141189575,"[('Azadirachta indica', 0.5344802141189575), ('Unknown Gasteria', 0.12290477752685547), ('Hibiscus clayi', 0.06608385592699051), ('Citrus medica', 0.05897507816553116), ('Bauhinia purpurea', 0.05567866191267967)]",batch_genus,False,False,False,False,False,False
Pavonia,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Peperomia obtusifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Peperomia_obtusifolia_3-OB9.jpg/1000px-Peperomia_obtusifolia_3-OB9.jpg,Peperomia obtusifolia,0.9920112490653992,"[('Peperomia obtusifolia', 0.9920112490653992), (""Peperomia obtusifolia 'Marble'"", 0.00780838867649436), (""Dieffenbachia seguine 'Tropic Snow'"", 4.917287878924981e-05), ('Crassula ovata', 3.6187819205224514e-05), ('Epipremnum aureum', 2.100182609865442e-05)]",batch,True,True,True,True,True,True
Peperomia prostrata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Peperomia_prostrata_kz01.jpg/1000px-Peperomia_prostrata_kz01.jpg,Peperomia prostrata,0.731028139591217,"[('Peperomia prostrata', 0.731028139591217), ('Peperomia obtusifolia', 0.10820306092500687), ('Euphorbia antisyphilitica', 0.10735753178596497), ('Euphorbia millii var. roseana', 0.009139368310570717), (""Asplenium x 'Austral Gem'"", 0.008901351131498814)]",batch,True,True,True,True,True,True
Peperomia rotundifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Peperomia_rotundifolia_var._rotundifolia.jpg/1000px-Peperomia_rotundifolia_var._rotundifolia.jpg,Peperomia obtusifolia,0.9670678973197937,"[('Peperomia obtusifolia', 0.9670678973197937), (""Peperomia rotundifolia 'Hope'"", 0.027512624859809875), ('Peperomia prostrata', 0.002566238399595022), ('Euphorbia lophogona', 0.0017581389984115958), ('Piper nigrum', 0.00024453646619804204)]",batch,False,False,False,True,True,True
Petraeovitex bambusetorum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Petraeovitex_bambusetorum_-_JBM.jpg/1000px-Petraeovitex_bambusetorum_-_JBM.jpg,Justicia floribunda,0.5092462301254272,"[('Justicia floribunda', 0.5092462301254272), ('Petraeovitex bambusetorum', 0.19605349004268646), ('Piper nigrum', 0.08169546723365784), ('Thunbergia mysorensis', 0.049287162721157074), (""Musa acuminata 'Rajapuri'"", 0.027998367324471474)]",batch_genus,False,True,True,False,True,True
Philodendron,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Philodendron_giganteum_-_Laeken_Royal_Greenhouses_-_Royal_Castle_of_Laeken_-_Brussels%2C_Belgium_-_DSC07236.jpg/1000px-Philodendron_giganteum_-_Laeken_Royal_Greenhouses_-_Royal_Castle_of_Laeken_-_Brussels%2C_Belgium_-_DSC07236.jpg,Alocasia macrorrhizos 'Black Stem',0.22639547288417816,"[(""Alocasia macrorrhizos 'Black Stem'"", 0.22639547288417816), ('Philodendron bipinnatifidum', 0.1832871437072754), ('Philodendron plowmanii', 0.14747802913188934), ('Philodendron pastazanum', 0.08815373480319977), ('Philodendron pinnatifidum', 0.058843355625867844)]",batch,False,False,False,False,True,True
